timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.029,0,5.5234e-13,0,2.10084e-07,2.25367e-10,0,1.44962e-05,5.36269e-12,-0,2.01713e-09,0,-5.87749e-16,0,-0,-1.48608e-26,-0
0.029,1,2.9e-05,0,0.00100079,0.001,0,-1.44962e-05,-5.36269e-12,0,-2.01713e-09,0,5.87749e-16,0,0,1.48608e-26,0
0.03,0,6.48427e-13,0,2.24825e-07,2.22132e-10,0,1.49957e-05,1.02628e-11,-0,2.17434e-09,0,-6.28994e-16,0,-0,-1.53738e-26,-0
0.03,1,3e-05,0,0.00100078,0.001,0,-1.49957e-05,-1.02628e-11,0,-2.17434e-09,0,6.28994e-16,0,0,1.53738e-26,0
0.031,0,7.58244e-13,0,2.40067e-07,2.10915e-10,0,1.54949e-05,1.43385e-11,-0,2.29476e-09,0,-6.7164e-16,0,-0,-1.58869e-26,-0
0.031,1,3.1e-05,0,0.00100076,0.001,0,-1.54949e-05,-1.43385e-11,0,-2.29476e-09,0,6.7164e-16,0,0,1.58869e-26,0
0.032,0,8.8325e-13,0,2.55809e-07,1.93924e-10,0,1.59941e-05,1.72639e-11,-0,2.37166e-09,0,-7.15685e-16,0,-0,-1.64001e-26,-0
0.032,1,3.2e-05,0,0.00100074,0.001,0,-1.59941e-05,-1.72639e-11,0,-2.37166e-09,0,7.15685e-16,0,0,1.64001e-26,0
0.033,0,1.02497e-12,0,2.72051e-07,1.73949e-10,0,1.64932e-05,1.8811e-11,-0,2.40212e-09,0,-7.61131e-16,0,-0,-1.69133e-26,-0
0.033,1,3.3e-05,0,0.00100073,0.001,0,-1.64932e-05,-1.8811e-11,0,-2.40212e-09,0,7.61131e-16,0,0,1.69133e-26,0
0.034,0,1.18502e-12,0,2.88794e-07,1.54128e-10,0,1.69924e-05,1.8868e-11,-0,2.38693e-09,0,-8.07977e-16,0,-0,-1.74266e-26,-0
0.034,1,3.4e-05,0,0.00100071,0.001,0,-1.69924e-05,-1.8868e-11,0,-2.38693e-09,0,8.07977e-16,0,0,1.74266e-26,0
0.035,0,1.36508e-12,0,3.06037e-07,1.37688e-10,0,1.74917e-05,1.74469e-11,-0,2.33039e-09,0,-8.56224e-16,0,-0,-1.794e-26,-0
0.035,1,3.5e-05,0,0.00100069,0.001,0,-1.74917e-05,-1.74469e-11,0,-2.33039e-09,0,8.56224e-16,0,0,1.794e-26,0
0.036,0,1.56689e-12,0,3.23781e-07,1.27682e-10,0,1.79913e-05,1.46804e-11,-0,2.23963e-09,0,-9.05871e-16,0,-0,-1.84535e-26,-0
0.036,1,3.6e-05,0,0.00100068,0.001,0,-1.79913e-05,-1.46804e-11,0,-2.23963e-09,0,9.05871e-16,0,0,1.84535e-26,0
0.037,0,1.79231e-12,0,3.42024e-07,1.26748e-10,0,1.84912e-05,1.08094e-11,-0,2.12395e-09,0,-9.5692e-16,0,-0,-1.8967e-26,-0
0.037,1,3.7e-05,0,0.00100066,0.001,0,-1.84912e-05,-1.08094e-11,0,-2.12395e-09,0,9.5692e-16,0,0,1.8967e-26,0
0.038,0,2.04326e-12,0,3.60769e-07,1.36906e-10,0,1.89914e-05,6.16053e-12,-0,1.99391e-09,0,-1.00937e-15,0,-0,-1.94806e-26,-0
0.038,1,3.8e-05,0,0.00100064,0.001,0,-1.89914e-05,-6.16053e-12,0,-1.99391e-09,0,1.00937e-15,0,0,1.94806e-26,0
0.039,0,2.32178e-12,0,3.80014e-07,1.5941e-10,0,1.94919e-05,1.11797e-12,-0,1.8605e-09,0,-1.06322e-15,0,-0,-1.99943e-26,-0
0.039,1,3.9e-05,0,0.00100062,0.001,0,-1.94919e-05,-1.11797e-12,0,-1.8605e-09,0,1.06322e-15,0,0,1.99943e-26,0
0.04,0,2.63001e-12,0,3.9976e-07,1.94676e-10,0,1.99928e-05,-3.9094e-12,-0,1.73417e-09,0,-1.11847e-15,0,-0,-2.0508e-26,-0
0.04,1,4e-05,0,0.0010006,0.001,0,-1.99928e-05,3.9094e-12,0,-1.73417e-09,0,1.11847e-15,0,0,2.0508e-26,0
0.041,0,2.97021e-12,0,4.20006e-07,2.42269e-10,0,2.04939e-05,-8.52204e-12,-0,1.62415e-09,0,-1.17513e-15,0,-0,-2.10218e-26,-0
0.041,1,4.1e-05,0,0.00100058,0.001,0,-2.04939e-05,8.52204e-12,0,-1.62415e-09,0,1.17513e-15,0,0,2.10218e-26,0
0.042,0,3.34476e-12,0,4.40753e-07,3.00967e-10,0,2.09953e-05,-1.23621e-11,-0,1.53781e-09,0,-1.23318e-15,0,-0,-2.15358e-26,-0
0.042,1,4.2e-05,0,0.00100056,0.001,0,-2.09953e-05,1.23621e-11,0,-1.53781e-09,0,1.23318e-15,0,0,2.15358e-26,0
0.043,0,3.7562e-12,0,4.62001e-07,3.68896e-10,0,2.14969e-05,-1.51417e-11,-0,1.48016e-09,0,-1.29264e-15,0,-0,-2.20498e-26,-0
0.043,1,4.3e-05,0,0.00100054,0.001,0,-2.14969e-05,1.51417e-11,0,-1.48016e-09,0,1.29264e-15,0,0,2.20498e-26,0
0.044,0,4.20718e-12,0,4.8375e-07,4.43698e-10,0,2.19986e-05,-1.66645e-11,-0,1.45372e-09,0,-1.3535e-15,0,-0,-2.25639e-26,-0
0.044,1,4.4e-05,0,0.00100052,0.001,0,-2.19986e-05,1.66645e-11,0,-1.45372e-09,0,1.3535e-15,0,0,2.25639e-26,0
0.045,0,4.70053e-12,0,5.06e-07,5.22754e-10,0,2.25004e-05,-1.68394e-11,-0,1.45841e-09,0,-1.41577e-15,0,-0,-2.3078e-26,-0
0.045,1,4.5e-05,0,0.00100049,0.000999999,0,-2.25004e-05,1.68394e-11,0,-1.45841e-09,0,1.41577e-15,0,0,2.3078e-26,0
0.046,0,5.23922e-12,0,5.2875e-07,6.03405e-10,0,2.30022e-05,-1.56854e-11,-0,1.49179e-09,0,-1.47943e-15,0,-0,-2.35923e-26,-0
0.046,1,4.6e-05,0,0.00100047,0.000999999,0,-2.30022e-05,1.56854e-11,0,-1.49179e-09,0,1.47943e-15,0,0,2.35923e-26,0
0.047,0,5.82638e-12,0,5.52002e-07,6.83186e-10,0,2.35039e-05,-1.33266e-11,-0,1.54938e-09,0,-1.5445e-15,0,-0,-2.41067e-26,-0
0.047,1,4.7e-05,0,0.00100045,0.000999999,0,-2.35039e-05,1.33266e-11,0,-1.54938e-09,0,1.5445e-15,0,0,2.41067e-26,0
0.048,0,6.46528e-12,0,5.75755e-07,7.60024e-10,0,2.40055e-05,-9.97983e-12,-0,1.62513e-09,0,-1.61098e-15,0,-0,-2.46211e-26,-0
0.048,1,4.8e-05,0,0.00100042,0.000999999,0,-2.40055e-05,9.97983e-12,0,-1.62513e-09,0,1.61098e-15,0,0,2.46211e-26,0
0.049,0,7.15937e-12,0,6.00009e-07,8.32408e-10,0,2.45071e-05,-5.9344e-12,-0,1.71203e-09,0,-1.67886e-15,0,-0,-2.51357e-26,-0
0.049,1,4.9e-05,0,0.0010004,0.000999999,0,-2.45071e-05,5.9344e-12,0,-1.71203e-09,0,1.67886e-15,0,0,2.51357e-26,0
0.05,0,7.91224e-12,0,6.24765e-07,8.99506e-10,0,2.50085e-05,-1.52672e-12,-0,1.80268e-09,0,-1.74814e-15,0,-0,-2.56504e-26,-0
0.05,1,5e-05,0,0.00100038,0.000999999,0,-2.50085e-05,1.52672e-12,0,-1.80268e-09,0,1.74814e-15,0,0,2.56504e-26,0
0.051,0,8.72763e-12,0,6.50022e-07,9.6122e-10,0,2.55098e-05,2.88795e-12,-0,1.8899e-09,0,-1.81882e-15,0,-0,-2.61651e-26,-0
0.051,1,5.1e-05,0,0.00100035,0.000999999,0,-2.55098e-05,-2.88795e-12,0,-1.8899e-09,0,1.81882e-15,0,0,2.61651e-26,0
0.052,0,9.60943e-12,0,6.7578e-07,1.01819e-09,0,2.6011e-05,6.96451e-12,-0,1.96725e-09,0,-1.89091e-15,0,-0,-2.668e-26,-0
0.052,1,5.2e-05,0,0.00100032,0.000999999,0,-2.6011e-05,-6.96451e-12,0,-1.96725e-09,0,1.89091e-15,0,0,2.668e-26,0
0.053,0,1.05617e-11,0,7.0204e-07,1.07172e-09,0,2.65122e-05,1.03952e-11,-0,2.02949e-09,0,-1.96441e-15,0,-0,-2.7195e-26,-0
0.053,1,5.3e-05,0,0.0010003,0.000999999,0,-2.65122e-05,-1.03952e-11,0,-2.02949e-09,0,1.96441e-15,0,0,2.7195e-26,0
0.054,0,1.15885e-11,0,7.28801e-07,1.12367e-09,0,2.70134e-05,1.29331e-11,-0,2.07289e-09,0,-2.03931e-15,0,-0,-2.77101e-26,-0
0.054,1,5.4e-05,0,0.00100027,0.000999999,0,-2.70134e-05,-1.29331e-11,0,-2.07289e-09,0,2.03931e-15,0,0,2.77101e-26,0
0.055,0,1.26944e-11,0,7.56064e-07,1.17633e-09,0,2.75145e-05,1.44097e-11,-0,2.09542e-09,0,-2.11562e-15,0,-0,-2.82253e-26,-0
0.055,1,5.5e-05,0,0.00100024,0.000999999,0,-2.75145e-05,-1.44097e-11,0,-2.09542e-09,0,2.11562e-15,0,0,2.82253e-26,0
0.056,0,1.38836e-11,0,7.83829e-07,1.23218e-09,0,2.80158e-05,1.47456e-11,-0,2.09679e-09,0,-2.19333e-15,0,-0,-2.87406e-26,-0
0.056,1,5.6e-05,0,0.00100022,0.000999999,0,-2.80158e-05,-1.47456e-11,0,-2.09679e-09,0,2.19333e-15,0,0,2.87406e-26,0
0.057,0,1.51609e-11,0,8.12096e-07,1.29376e-09,0,2.85172e-05,1.3954e-11,-0,2.07835e-09,0,-2.27245e-15,0,-0,-2.9256e-26,-0
0.057,1,5.7e-05,0,0.00100019,0.000999999,0,-2.85172e-05,-1.3954e-11,0,-2.07835e-09,0,2.27245e-15,0,0,2.9256e-26,0
0.058,0,1.6531e-11,0,8.40865e-07,1.36342e-09,0,2.90187e-05,1.21366e-11,-0,2.04288e-09,0,-2.35297e-15,0,-0,-2.97716e-26,-0
0.058,1,5.8e-05,0,0.00100016,0.000999999,0,-2.90187e-05,-1.21366e-11,0,-2.04288e-09,0,2.35297e-15,0,0,2.97716e-26,0
0.059,0,1.79988e-11,0,8.70136e-07,1.44321e-09,0,2.95205e-05,9.47192e-12,-0,1.99428e-09,0,-2.4349e-15,0,-0,-3.02872e-26,-0
0.059,1,5.9e-05,0,0.00100013,0.000999999,0,-2.95205e-05,-9.47192e-12,0,-1.99428e-09,0,2.4349e-15,0,0,3.02872e-26,0
0.06,0,1.95694e-11,0,8.99908e-07,1.53472e-09,0,3.00224e-05,6.19913e-12,-0,1.93719e-09,0,-2.51824e-15,0,-0,-3.0803e-26,-0
0.06,1,6e-05,0,0.0010001,0.000999998,0,-3.00224e-05,-6.19913e-12,0,-1.93719e-09,0,2.51824e-15,0,0,3.0803e-26,0
0.061,0,2.12481e-11,0,9.30183e-07,1.63896e-09,0,3.05246e-05,2.59653e-12,-0,1.8766e-09,0,-2.60299e-15,0,-0,-3.13189e-26,-0
0.061,1,6.1e-05,0,0.00100007,0.000999998,0,-3.05246e-05,-2.59653e-12,0,-1.8766e-09,0,2.60299e-15,0,0,3.13189e-26,0
0.062,0,2.30403e-11,0,9.60961e-07,1.75636e-09,0,3.1027e-05,-1.04172e-12,-0,1.8174e-09,0,-2.68914e-15,0,-0,-3.1835e-26,-0
0.062,1,6.2e-05,0,0.00100004,0.000999998,0,-3.1027e-05,1.04172e-12,0,-1.8174e-09,0,2.68914e-15,0,0,3.1835e-26,0
0.063,0,2.49517e-11,0,9.9224e-07,1.88674e-09,0,3.15295e-05,-4.42941e-12,-0,1.76407e-09,0,-2.7767e-15,0,-0,-3.23511e-26,-0
0.063,1,6.3e-05,0,0.00100001,0.000999998,0,-3.15295e-05,4.42941e-12,0,-1.76407e-09,0,2.7767e-15,0,0,3.23511e-26,0
0.064,0,2.69879e-11,0,1.02402e-06,2.02937e-09,0,3.20323e-05,-7.31053e-12,-0,1.72033e-09,0,-2.86567e-15,0,-0,-3.28674e-26,-0
0.064,1,6.4e-05,0,0.000999976,0.000999998,0,-3.20323e-05,7.31053e-12,0,-1.72033e-09,0,2.86567e-15,0,0,3.28674e-26,0
0.065,0,2.91552e-11,0,1.05631e-06,2.18307e-09,0,3.25352e-05,-9.47835e-12,-0,1.68892e-09,0,-2.95605e-15,0,-0,-3.33838e-26,-0
0.065,1,6.5e-05,0,0.000999944,0.000999998,0,-3.25352e-05,9.47835e-12,0,-1.68892e-09,0,2.95605e-15,0,0,3.33838e-26,0
0.066,0,3.14596e-11,0,1.08909e-06,2.34633e-09,0,3.30383e-05,-1.07898e-11,-0,1.67143e-09,0,-3.04784e-15,0,-0,-3.39004e-26,-0
0.066,1,6.6e-05,0,0.000999911,0.000999998,0,-3.30383e-05,1.07898e-11,0,-1.67143e-09,0,3.04784e-15,0,0,3.39004e-26,0
0.067,0,3.39075e-11,0,1.12238e-06,2.51746e-09,0,3.35415e-05,-1.11741e-11,-0,1.66829e-09,0,-3.14104e-15,0,-0,-3.44171e-26,-0
0.067,1,6.7e-05,0,0.000999878,0.000999997,0,-3.35415e-05,1.11741e-11,0,-1.66829e-09,0,3.14104e-15,0,0,3.44171e-26,0
0.068,0,3.65058e-11,0,1.15618e-06,2.69472e-09,0,3.40447e-05,-1.06357e-11,-0,1.6788e-09,0,-3.23564e-15,0,-0,-3.49339e-26,-0
0.068,1,6.8e-05,0,0.000999844,0.000999997,0,-3.40447e-05,1.06357e-11,0,-1.6788e-09,0,3.23564e-15,0,0,3.49339e-26,0
0.069,0,3.92611e-11,0,1.19047e-06,2.87654e-09,0,3.45481e-05,-9.25111e-12,-0,1.70126e-09,0,-3.33166e-15,0,-0,-3.54509e-26,-0
0.069,1,6.9e-05,0,0.00099981,0.000999997,0,-3.45481e-05,9.25111e-12,0,-1.70126e-09,0,3.33166e-15,0,0,3.54509e-26,0
0.07,0,4.21805e-11,0,1.22527e-06,3.06156e-09,0,3.50514e-05,-7.15942e-12,-0,1.73316e-09,0,-3.42909e-15,0,-0,-3.5968e-26,-0
0.07,1,7e-05,0,0.000999775,0.000999997,0,-3.50514e-05,7.15942e-12,0,-1.73316e-09,0,3.42909e-15,0,0,3.5968e-26,0
0.071,0,4.52715e-11,0,1.26057e-06,3.24884e-09,0,3.55548e-05,-4.54946e-12,-0,1.77144e-09,0,-3.52793e-15,0,-0,-3.64853e-26,-0
0.071,1,7.1e-05,0,0.000999739,0.000999997,0,-3.55548e-05,4.54946e-12,0,-1.77144e-09,0,3.52793e-15,0,0,3.64853e-26,0
0.072,0,4.85414e-11,0,1.29638e-06,3.43786e-09,0,3.60582e-05,-1.64268e-12,-0,1.81278e-09,0,-3.62818e-15,0,-0,-3.70027e-26,-0
0.072,1,7.2e-05,0,0.000999704,0.000999997,0,-3.60582e-05,1.64268e-12,0,-1.81278e-09,0,3.62818e-15,0,0,3.70027e-26,0
0.073,0,5.19979e-11,0,1.33269e-06,3.6286e-09,0,3.65616e-05,1.32547e-12,-0,1.85382e-09,0,-3.72984e-15,0,-0,-3.75202e-26,-0
0.073,1,7.29999e-05,0,0.000999667,0.000999996,0,-3.65616e-05,-1.32547e-12,0,-1.85382e-09,0,3.72984e-15,0,0,3.75202e-26,0
0.074,0,5.56492e-11,0,1.3695e-06,3.82151e-09,0,3.70651e-05,4.12457e-12,-0,1.89146e-09,0,-3.83292e-15,0,-0,-3.8038e-26,-0
0.074,1,7.39999e-05,0,0.00099963,0.000999996,0,-3.70651e-05,-4.12457e-12,0,-1.89146e-09,0,3.83292e-15,0,0,3.8038e-26,0
0.075,0,5.95032e-11,0,1.40682e-06,4.01751e-09,0,3.75686e-05,6.54706e-12,-0,1.92308e-09,0,-3.93741e-15,0,-0,-3.85558e-26,-0
0.075,1,7.49999e-05,0,0.000999593,0.000999996,0,-3.75686e-05,-6.54706e-12,0,-1.92308e-09,0,3.93741e-15,0,0,3.85558e-26,0
0.076,0,6.35683e-11,0,1.44464e-06,4.21787e-09,0,3.80721e-05,8.42348e-12,-0,1.9467e-09,0,-4.04331e-15,0,-0,-3.90738e-26,-0
0.076,1,7.59999e-05,0,0.000999555,0.000999996,0,-3.80721e-05,-8.42348e-12,0,-1.9467e-09,0,4.04331e-15,0,0,3.90738e-26,0
0.077,0,6.78532e-11,0,1.48296e-06,4.42417e-09,0,3.85758e-05,9.63418e-12,-0,1.96108e-09,0,-4.15062e-15,0,-0,-3.9592e-26,-0
0.077,1,7.69999e-05,0,0.000999517,0.000999996,0,-3.85758e-05,-9.63418e-12,0,-1.96108e-09,0,4.15062e-15,0,0,3.9592e-26,0
0.078,0,7.23667e-11,0,1.52179e-06,4.63811e-09,0,3.90795e-05,1.01164e-11,-0,1.96577e-09,0,-4.25935e-15,0,-0,-4.01103e-26,-0
0.078,1,7.79999e-05,0,0.000999478,0.000999995,0,-3.90795e-05,-1.01164e-11,0,-1.96577e-09,0,4.25935e-15,0,0,4.01103e-26,0
0.079,0,7.71178e-11,0,1.56112e-06,4.86146e-09,0,3.95834e-05,9.86701e-12,-0,1.9611e-09,0,-4.3695e-15,0,-0,-4.06288e-26,-0
0.079,1,7.89999e-05,0,0.000999439,0.000999995,0,-3.95834e-05,-9.86701e-12,0,-1.9611e-09,0,4.3695e-15,0,0,4.06288e-26,0
0.08,0,8.21158e-11,0,1.60096e-06,5.09588e-09,0,4.00874e-05,8.93971e-12,-0,1.9481e-09,0,-4.48105e-15,0,-0,-4.11475e-26,-0
0.08,1,7.99999e-05,0,0.000999399,0.000999995,0,-4.00874e-05,-8.93971e-12,0,-1.9481e-09,0,4.48105e-15,0,0,4.11475e-26,0
0.081,0,8.737e-11,0,1.6413e-06,5.34287e-09,0,4.05916e-05,7.43877e-12,-0,1.92837e-09,0,-4.59403e-15,0,-0,-4.16663e-26,-0
0.081,1,8.09999e-05,0,0.000999359,0.000999995,0,-4.05916e-05,-7.43877e-12,0,-1.92837e-09,0,4.59403e-15,0,0,4.16663e-26,0
0.082,0,9.28904e-11,0,1.68214e-06,5.60363e-09,0,4.1096e-05,5.50848e-12,-0,1.90391e-09,0,-4.70842e-15,0,-0,-4.21853e-26,-0
