timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.01,0,8.96608e-15,-1.99005e-34,2.49751e-08,3.38065e-11,-3.99325e-32,4.99836e-06,1.21538e-11,-1.4792e-35,3.04851e-09,-1.36293e-10,-6.98697e-17,-4.99524e-07,-9.99886e-21,-5.12188e-27,-1.83102e-17
0.01,1,1e-05,1.99005e-34,0.00100098,0.001,3.99325e-32,-4.99836e-06,-1.21538e-11,1.4792e-35,-3.04851e-09,-9.99999e-05,6.98697e-17,4.99524e-07,9.99886e-21,5.12188e-27,1.83102e-17
0.011,0,1.13179e-14,-2.40958e-34,3.02201e-08,8.99584e-12,-4.39763e-32,5.49534e-06,1.36681e-11,-1.48516e-35,3.07474e-09,-1.64943e-10,-8.45429e-17,-5.49482e-07,-1.10028e-20,-5.63415e-27,-1.83108e-17
0.011,1,1.1e-05,2.40958e-34,0.00100097,0.001,4.39763e-32,-5.49534e-06,-1.36681e-11,1.48516e-35,-3.07474e-09,-9.99998e-05,8.45429e-17,5.49482e-07,1.10028e-20,5.63415e-27,1.83108e-17
0.012,0,1.46083e-14,-2.86963e-34,3.59647e-08,-1.92169e-11,-4.8038e-32,5.99248e-06,1.40695e-11,-1.49231e-35,3.00382e-09,-1.96334e-10,-1.00614e-16,-5.99441e-07,-1.20079e-20,-6.14644e-27,-1.83114e-17
0.012,1,1.2e-05,2.86963e-34,0.00100096,0.001,4.8038e-32,-5.99248e-06,-1.40695e-11,1.49231e-35,-3.00382e-09,-9.99998e-05,1.00614e-16,5.99441e-07,1.20079e-20,6.14644e-27,1.83114e-17
0.013,0,1.90646e-14,-3.37041e-34,4.2209e-08,-4.80509e-11,-5.2121e-32,6.48995e-06,1.32225e-11,-1.50077e-35,2.84779e-09,-2.30468e-10,-1.18082e-16,-6.49402e-07,-1.30143e-20,-6.65876e-27,-1.8312e-17
0.013,1,1.3e-05,3.37041e-34,0.00100096,0.001,5.2121e-32,-6.48995e-06,-1.32225e-11,1.50077e-35,-2.84779e-09,-9.99998e-05,1.18082e-16,6.49402e-07,1.30143e-20,6.65876e-27,1.8312e-17
0.014,0,2.4925e-14,-3.91214e-34,4.89529e-08,-7.45123e-11,-5.6229e-32,6.9879e-06,1.11191e-11,-1.51064e-35,2.62435e-09,-2.67351e-10,-1.36949e-16,-6.99365e-07,-1.40221e-20,-7.1711e-27,-1.83127e-17
0.014,1,1.4e-05,3.91214e-34,0.00100095,0.001,5.6229e-32,-6.9879e-06,-1.11191e-11,1.51064e-35,-2.62435e-09,-9.99997e-05,1.36949e-16,6.99365e-07,1.40221e-20,7.1711e-27,1.83127e-17
0.015,0,3.24411e-14,-4.49509e-34,5.61965e-08,-9.57041e-11,-6.03659e-32,7.48644e-06,7.88226e-12,-1.52204e-35,2.35521e-09,-3.06985e-10,-1.57213e-16,-7.4933e-07,-1.50314e-20,-7.68347e-27,-1.83135e-17
0.015,1,1.5e-05,4.49509e-34,0.00100094,0.001,6.03659e-32,-7.48644e-06,-7.88226e-12,1.52204e-35,-2.35521e-09,-9.99997e-05,1.57213e-16,7.4933e-07,1.50314e-20,7.68347e-27,1.83135e-17
0.016,0,4.18831e-14,-5.11957e-34,6.39397e-08,-1.09123e-10,-6.45361e-32,7.98559e-06,3.7542e-12,-1.53507e-35,2.06412e-09,-3.49375e-10,-1.78876e-16,-7.99297e-07,-1.60423e-20,-8.19587e-27,-1.83143e-17
0.016,1,1.6e-05,5.11957e-34,0.00100094,0.001,6.45361e-32,-7.98559e-06,-3.7542e-12,1.53507e-35,-2.06412e-09,-9.99997e-05,1.78876e-16,7.99297e-07,1.60423e-20,8.19587e-27,1.83143e-17
0.017,0,5.35469e-14,-5.78593e-34,7.21827e-08,-1.12915e-10,-6.87441e-32,8.48538e-06,-9.26407e-13,-1.54984e-35,1.77489e-09,-3.94525e-10,-2.01936e-16,-8.49267e-07,-1.7055e-20,-8.7083e-27,-1.83151e-17
0.017,1,1.7e-05,5.78593e-34,0.00100093,0.001,6.87441e-32,-8.48538e-06,9.26407e-13,1.54984e-35,-1.77489e-09,-9.99996e-05,2.01936e-16,8.49267e-07,1.7055e-20,8.7083e-27,1.83151e-17
0.018,0,6.77641e-14,-6.49459e-34,8.09253e-08,-1.06059e-10,-7.29948e-32,8.98576e-06,-5.75704e-12,-1.56646e-35,1.50958e-09,-4.42441e-10,-2.26395e-16,-8.99238e-07,-1.80694e-20,-9.22077e-27,-1.8316e-17
0.018,1,1.8e-05,6.49459e-34,0.00100092,0.001,7.29948e-32,-8.98576e-06,5.75704e-12,1.56646e-35,-1.50958e-09,-9.99996e-05,2.26395e-16,8.99238e-07,1.80694e-20,9.22077e-27,1.8316e-17
0.019,0,8.4912e-14,-7.24599e-34,9.01677e-08,-8.84754e-11,-7.72934e-32,9.48663e-06,-1.031e-11,-1.58502e-35,1.28693e-09,-4.93127e-10,-2.52251e-16,-9.49213e-07,-1.90859e-20,-9.73327e-27,-1.8317e-17
0.019,1,1.9e-05,7.24599e-34,0.00100091,0.001,7.72934e-32,-9.48663e-06,1.031e-11,1.58502e-35,-1.28693e-09,-9.99995e-05,2.52251e-16,9.49213e-07,1.90859e-20,9.73327e-27,1.8317e-17
0.02,0,1.05425e-13,-8.04064e-34,9.99099e-08,-6.10349e-11,-8.16453e-32,9.98788e-06,-1.41732e-11,-1.60565e-35,1.12113e-09,-5.46589e-10,-2.79507e-16,-9.9919e-07,-2.01043e-20,-1.02458e-26,-1.8318e-17
0.02,1,2e-05,8.04064e-34,0.0010009,0.001,8.16453e-32,-9.98788e-06,1.41732e-11,1.60565e-35,-1.12113e-09,-9.99995e-05,2.79507e-16,9.9919e-07,2.01043e-20,1.02458e-26,1.8318e-17
0.021,0,1.29805e-13,-8.87909e-34,1.10152e-07,-2.5478e-11,-8.60563e-32,1.04894e-05,-1.69895e-11,-1.62843e-35,1.02108e-09,-6.02833e-10,-3.0816e-16,-1.04917e-06,-2.11249e-20,-1.07584e-26,-1.83191e-17
0.021,1,2.1e-05,8.87909e-34,0.00100089,0.001,8.60563e-32,-1.04894e-05,1.69895e-11,1.62843e-35,-1.02108e-09,-9.99994e-05,3.0816e-16,1.04917e-06,2.11249e-20,1.07584e-26,1.83191e-17
0.022,0,1.5863e-13,-9.76198e-34,1.20894e-07,1.57467e-11,-9.05325e-32,1.0991e-05,-1.84899e-11,-1.65348e-35,9.89991e-10,-6.61865e-10,-3.38212e-16,-1.09915e-06,-2.21478e-20,-1.1271e-26,-1.83202e-17
0.022,1,2.2e-05,9.76198e-34,0.00100088,0.001,9.05325e-32,-1.0991e-05,1.84899e-11,1.65348e-35,-9.89991e-10,-9.99993e-05,3.38212e-16,1.09915e-06,2.21478e-20,1.1271e-26,1.83202e-17
0.023,0,1.92565e-13,-1.069e-33,1.32135e-07,5.97105e-11,-9.50802e-32,1.14926e-05,-1.85196e-11,-1.6809e-35,1.0256e-09,-7.2369e-10,-3.69663e-16,-1.14914e-06,-2.3173e-20,-1.17837e-26,-1.83214e-17
0.023,1,2.3e-05,1.069e-33,0.00100087,0.001,9.50802e-32,-1.14926e-05,1.85196e-11,1.6809e-35,-1.0256e-09,-9.99993e-05,3.69663e-16,1.14914e-06,2.3173e-20,1.17837e-26,1.83214e-17
0.024,0,2.32364e-13,-1.16638e-33,1.43877e-07,1.03276e-10,-9.9706e-32,1.1994e-05,-1.70513e-11,-1.7108e-35,1.12068e-09,-7.88316e-10,-4.02513e-16,-1.19913e-06,-2.42007e-20,-1.22964e-26,-1.83226e-17
0.024,1,2.4e-05,1.16638e-33,0.00100086,0.001,9.9706e-32,-1.1994e-05,1.70513e-11,1.7108e-35,-1.12068e-09,-9.99992e-05,4.02513e-16,1.19913e-06,2.42007e-20,1.22964e-26,1.83226e-17
0.025,0,2.78875e-13,-1.26844e-33,1.56118e-07,1.43386e-10,-1.04417e-31,1.24951e-05,-1.41889e-11,-1.74328e-35,1.26392e-09,-8.55749e-10,-4.36762e-16,-1.24912e-06,-2.5231e-20,-1.28092e-26,-1.83238e-17
0.025,1,2.5e-05,1.26844e-33,0.00100084,0.001,1.04417e-31,-1.24951e-05,1.41889e-11,1.74328e-35,-1.26392e-09,-9.99991e-05,4.36762e-16,1.24912e-06,2.5231e-20,1.28092e-26,1.83238e-17
0.026,0,3.33044e-13,-1.37525e-33,1.68859e-07,1.7734e-10,-1.0922e-31,1.29959e-05,-1.01573e-11,-1.77846e-35,1.44109e-09,-9.25997e-10,-4.72409e-16,-1.29912e-06,-2.62639e-20,-1.3322e-26,-1.83252e-17
0.026,1,2.6e-05,1.37525e-33,0.00100083,0.001,1.0922e-31,-1.29959e-05,1.01573e-11,1.77846e-35,-1.44109e-09,-9.99991e-05,4.72409e-16,1.29912e-06,2.62639e-20,1.3322e-26,1.83252e-17
0.027,0,3.9591e-13,-1.48691e-33,1.82101e-07,2.03042e-10,-1.14124e-31,1.34964e-05,-5.28292e-12,-1.81644e-35,1.63631e-09,-9.99067e-10,-5.09456e-16,-1.34912e-06,-2.72997e-20,-1.38349e-26,-1.83265e-17
0.027,1,2.7e-05,1.48691e-33,0.00100082,0.001,1.14124e-31,-1.34964e-05,5.28292e-12,1.81644e-35,-1.63631e-09,-9.9999e-05,5.09456e-16,1.34912e-06,2.72997e-20,1.38349e-26,1.83265e-17
0.028,0,4.68602e-13,-1.60353e-33,1.95842e-07,2.19184e-10,-1.19135e-31,1.39965e-05,3.5702e-14,-1.85735e-35,1.8334e-09,-1.07497e-09,-5.47903e-16,-1.39912e-06,-2.83384e-20,-1.43478e-26,-1.8328e-17
0.028,1,2.8e-05,1.60353e-33,0.0010008,0.001,1.19135e-31,-1.39965e-05,-3.5702e-14,1.85735e-35,-1.8334e-09,-9.99989e-05,5.47903e-16,1.39912e-06,2.83384e-20,1.43478e-26,1.8328e-17
0.029,0,5.5234e-13,-1.72522e-33,2.10084e-07,2.25367e-10,-1.24261e-31,1.44962e-05,5.36269e-12,-1.90128e-35,2.01713e-09,-1.15371e-09,-5.87749e-16,-1.44913e-06,-2.93801e-20,-1.48608e-26,-1.83294e-17
0.029,1,2.9e-05,1.72522e-33,0.00100079,0.001,1.24261e-31,-1.44962e-05,-5.36269e-12,1.90128e-35,-2.01713e-09,-9.99988e-05,5.87749e-16,1.44913e-06,2.93801e-20,1.48608e-26,1.83294e-17
0.03,0,6.48427e-13,-1.8521e-33,2.24825e-07,2.22132e-10,-1.29513e-31,1.49957e-05,1.02628e-11,-1.94836e-35,2.17434e-09,-1.23529e-09,-6.28994e-16,-1.49914e-06,-3.04249e-20,-1.53738e-26,-1.8331e-17
0.03,1,3e-05,1.8521e-33,0.00100078,0.001,1.29513e-31,-1.49957e-05,-1.02628e-11,1.94836e-35,-2.17434e-09,-9.99988e-05,6.28994e-16,1.49914e-06,3.04249e-20,1.53738e-26,1.8331e-17
0.031,0,7.58244e-13,-1.98429e-33,2.40067e-07,2.10915e-10,-1.34897e-31,1.54949e-05,1.43385e-11,-1.9987e-35,2.29476e-09,-1.31973e-09,-6.7164e-16,-1.54915e-06,-3.14729e-20,-1.58869e-26,-1.83326e-17
0.031,1,3.1e-05,1.98429e-33,0.00100076,0.001,1.34897e-31,-1.54949e-05,-1.43385e-11,1.9987e-35,-2.29476e-09,-9.99987e-05,6.7164e-16,1.54915e-06,3.14729e-20,1.58869e-26,1.83326e-17
0.032,0,8.8325e-13,-2.12194e-33,2.55809e-07,1.93924e-10,-1.40423e-31,1.59941e-05,1.72639e-11,-2.05241e-35,2.37166e-09,-1.40703e-09,-7.15685e-16,-1.59917e-06,-3.25243e-20,-1.64001e-26,-1.83342e-17
0.032,1,3.2e-05,2.12194e-33,0.00100074,0.001,1.40423e-31,-1.59941e-05,-1.72639e-11,2.05241e-35,-2.37166e-09,-9.99986e-05,7.15685e-16,1.59917e-06,3.25243e-20,1.64001e-26,1.83342e-17
0.033,0,1.02497e-12,-2.26519e-33,2.72051e-07,1.73949e-10,-1.46101e-31,1.64932e-05,1.8811e-11,-2.10961e-35,2.40212e-09,-1.49721e-09,-7.61131e-16,-1.6492e-06,-3.35791e-20,-1.69133e-26,-1.83359e-17
0.033,1,3.3e-05,2.26519e-33,0.00100073,0.001,1.46101e-31,-1.64932e-05,-1.8811e-11,2.10961e-35,-2.40212e-09,-9.99985e-05,7.61131e-16,1.6492e-06,3.35791e-20,1.69133e-26,1.83359e-17
0.034,0,1.18502e-12,-2.41419e-33,2.88794e-07,1.54128e-10,-1.51939e-31,1.69924e-05,1.8868e-11,-2.17041e-35,2.38693e-09,-1.59027e-09,-8.07977e-16,-1.69923e-06,-3.46375e-20,-1.74266e-26,-1.83376e-17
0.034,1,3.4e-05,2.41419e-33,0.00100071,0.001,1.51939e-31,-1.69924e-05,-1.8868e-11,2.17041e-35,-2.38693e-09,-9.99984e-05,8.07977e-16,1.69923e-06,3.46375e-20,1.74266e-26,1.83376e-17
0.035,0,1.36508e-12,-2.56912e-33,3.06037e-07,1.37688e-10,-1.57949e-31,1.74917e-05,1.74469e-11,-2.23492e-35,2.33039e-09,-1.68622e-09,-8.56224e-16,-1.74926e-06,-3.56995e-20,-1.794e-26,-1.83394e-17
0.035,1,3.5e-05,2.56912e-33,0.00100069,0.001,1.57949e-31,-1.74917e-05,-1.74469e-11,2.23492e-35,-2.33039e-09,-9.99983e-05,8.56224e-16,1.74926e-06,3.56995e-20,1.794e-26,1.83394e-17
0.036,0,1.56689e-12,-2.73015e-33,3.23781e-07,1.27682e-10,-1.64139e-31,1.79913e-05,1.46804e-11,-2.30326e-35,2.23963e-09,-1.78507e-09,-9.05871e-16,-1.7993e-06,-3.67653e-20,-1.84535e-26,-1.83412e-17
0.036,1,3.6e-05,2.73015e-33,0.00100068,0.001,1.64139e-31,-1.79913e-05,-1.46804e-11,2.30326e-35,-2.23963e-09,-9.99982e-05,9.05871e-16,1.7993e-06,3.67653e-20,1.84535e-26,1.83412e-17
0.037,0,1.79231e-12,-2.89746e-33,3.42024e-07,1.26748e-10,-1.70522e-31,1.84912e-05,1.08094e-11,-2.37552e-35,2.12395e-09,-1.88684e-09,-9.5692e-16,-1.84935e-06,-3.7835e-20,-1.8967e-26,-1.83431e-17
0.037,1,3.7e-05,2.89746e-33,0.00100066,0.001,1.70522e-31,-1.84912e-05,-1.08094e-11,2.37552e-35,-2.12395e-09,-9.99981e-05,9.5692e-16,1.84935e-06,3.7835e-20,1.8967e-26,1.83431e-17
0.038,0,2.04326e-12,-3.07126e-33,3.60769e-07,1.36906e-10,-1.77107e-31,1.89914e-05,6.16053e-12,-2.45182e-35,1.99391e-09,-1.99153e-09,-1.00937e-15,-1.8994e-06,-3.89087e-20,-1.94806e-26,-1.83451e-17
0.038,1,3.8e-05,3.07126e-33,0.00100064,0.001,1.77107e-31,-1.89914e-05,-6.16053e-12,2.45182e-35,-1.99391e-09,-9.9998e-05,1.00937e-15,1.8994e-06,3.89087e-20,1.94806e-26,1.83451e-17
0.039,0,2.32178e-12,-3.25175e-33,3.80014e-07,1.5941e-10,-1.83905e-31,1.94919e-05,1.11797e-12,-2.53226e-35,1.8605e-09,-2.09916e-09,-1.06322e-15,-1.94945e-06,-3.99865e-20,-1.99943e-26,-1.83471e-17
0.039,1,3.9e-05,3.25175e-33,0.00100062,0.001,1.83905e-31,-1.94919e-05,-1.11797e-12,2.53226e-35,-1.8605e-09,-9.99979e-05,1.06322e-15,1.94945e-06,3.99865e-20,1.99943e-26,1.83471e-17
0.04,0,2.63001e-12,-3.43915e-33,3.9976e-07,1.94676e-10,-1.90928e-31,1.99928e-05,-3.9094e-12,-2.61693e-35,1.73417e-09,-2.20973e-09,-1.11847e-15,-1.99951e-06,-4.10685e-20,-2.0508e-26,-1.83491e-17
0.04,1,4e-05,3.43915e-33,0.0010006,0.001,1.90928e-31,-1.99928e-05,3.9094e-12,2.61693e-35,-1.73417e-09,-9.99978e-05,1.11847e-15,1.99951e-06,4.10685e-20,2.0508e-26,1.83491e-17
0.041,0,2.97021e-12,-3.63368e-33,4.20006e-07,2.42269e-10,-1.98189e-31,2.04939e-05,-8.52204e-12,-2.70596e-35,1.62415e-09,-2.32326e-09,-1.17513e-15,-2.04958e-06,-4.21547e-20,-2.10218e-26,-1.83512e-17
0.041,1,4.1e-05,3.63368e-33,0.00100058,0.001,1.98189e-31,-2.04939e-05,8.52204e-12,2.70596e-35,-1.62415e-09,-9.99977e-05,1.17513e-15,2.04958e-06,4.21547e-20,2.10218e-26,1.83512e-17
0.042,0,3.34476e-12,-3.83561e-33,4.40753e-07,3.00967e-10,-2.05697e-31,2.09953e-05,-1.23621e-11,-2.79943e-35,1.53781e-09,-2.43976e-09,-1.23318e-15,-2.09965e-06,-4.32454e-20,-2.15358e-26,-1.83534e-17
0.042,1,4.2e-05,3.83561e-33,0.00100056,0.001,2.05697e-31,-2.09953e-05,1.23621e-11,2.79943e-35,-1.53781e-09,-9.99976e-05,1.23318e-15,2.09965e-06,4.32454e-20,2.15358e-26,1.83534e-17
0.043,0,3.7562e-12,-4.04517e-33,4.62001e-07,3.68896e-10,-2.13467e-31,2.14969e-05,-1.51417e-11,-2.89745e-35,1.48016e-09,-2.55925e-09,-1.29264e-15,-2.14973e-06,-4.43407e-20,-2.20498e-26,-1.83556e-17
0.043,1,4.3e-05,4.04517e-33,0.00100054,0.001,2.13467e-31,-2.14969e-05,1.51417e-11,2.89745e-35,-1.48016e-09,-9.99974e-05,1.29264e-15,2.14973e-06,4.43407e-20,2.20498e-26,1.83556e-17
0.044,0,4.20718e-12,-4.26263e-33,4.8375e-07,4.43698e-10,-2.21511e-31,2.19986e-05,-1.66645e-11,-3.00012e-35,1.45372e-09,-2.68172e-09,-1.3535e-15,-2.19981e-06,-4.54406e-20,-2.25639e-26,-1.83578e-17
0.044,1,4.4e-05,4.26263e-33,0.00100052,0.001,2.21511e-31,-2.19986e-05,1.66645e-11,3.00012e-35,-1.45372e-09,-9.99973e-05,1.3535e-15,2.19981e-06,4.54406e-20,2.25639e-26,1.83578e-17
0.045,0,4.70053e-12,-4.48828e-33,5.06e-07,5.22754e-10,-2.29841e-31,2.25004e-05,-1.68394e-11,-3.10755e-35,1.45841e-09,-2.80721e-09,-1.41577e-15,-2.2499e-06,-4.65452e-20,-2.3078e-26,-1.83601e-17
0.045,1,4.5e-05,4.48828e-33,0.00100049,0.000999999,2.29841e-31,-2.25004e-05,1.68394e-11,3.10755e-35,-1.45841e-09,-9.99972e-05,1.41577e-15,2.2499e-06,4.65452e-20,2.3078e-26,1.83601e-17
0.046,0,5.23922e-12,-4.72241e-33,5.2875e-07,6.03405e-10,-2.3847e-31,2.30022e-05,-1.56854e-11,-3.21986e-35,1.49179e-09,-2.93571e-09,-1.47943e-15,-2.3e-06,-4.76547e-20,-2.35923e-26,-1.83625e-17
0.046,1,4.6e-05,4.72241e-33,0.00100047,0.000999999,2.3847e-31,-2.30022e-05,1.56854e-11,3.21986e-35,-1.49179e-09,-9.99971e-05,1.47943e-15,2.3e-06,4.76547e-20,2.35923e-26,1.83625e-17
0.047,0,5.82638e-12,-4.96533e-33,5.52002e-07,6.83186e-10,-2.47413e-31,2.35039e-05,-1.33266e-11,-3.33714e-35,1.54938e-09,-3.06725e-09,-1.5445e-15,-2.3501e-06,-4.87691e-20,-2.41067e-26,-1.83649e-17
0.047,1,4.7e-05,4.96533e-33,0.00100045,0.000999999,2.47413e-31,-2.35039e-05,1.33266e-11,3.33714e-35,-1.54938e-09,-9.99969e-05,1.5445e-15,2.3501e-06,4.87691e-20,2.41067e-26,1.83649e-17
0.048,0,6.46528e-12,-5.21735e-33,5.75755e-07,7.60024e-10,-2.56683e-31,2.40055e-05,-9.97983e-12,-3.45951e-35,1.62513e-09,-3.20184e-09,-1.61098e-15,-2.40021e-06,-4.98886e-20,-2.46211e-26,-1.83674e-17
0.048,1,4.8e-05,5.21735e-33,0.00100042,0.000999999,2.56683e-31,-2.40055e-05,9.97983e-12,3.45951e-35,-1.62513e-09,-9.99968e-05,1.61098e-15,2.40021e-06,4.98886e-20,2.46211e-26,1.83674e-17
0.049,0,7.15937e-12,-5.47881e-33,6.00009e-07,8.32408e-10,-2.66295e-31,2.45071e-05,-5.9344e-12,-3.58709e-35,1.71203e-09,-3.33949e-09,-1.67886e-15,-2.45033e-06,-5.10133e-20,-2.51357e-26,-1.83699e-17
0.049,1,4.9e-05,5.47881e-33,0.0010004,0.000999999,2.66295e-31,-2.45071e-05,5.9344e-12,3.58709e-35,-1.71203e-09,-9.99967e-05,1.67886e-15,2.45033e-06,5.10133e-20,2.51357e-26,1.83699e-17
0.05,0,7.91224e-12,-5.75006e-33,6.24765e-07,8.99506e-10,-2.76261e-31,2.50085e-05,-1.52672e-12,-3.71999e-35,1.80268e-09,-3.48021e-09,-1.74814e-15,-2.50045e-06,-5.21433e-20,-2.56504e-26,-1.83725e-17
0.05,1,5e-05,5.75006e-33,0.00100038,0.000999999,2.76261e-31,-2.50085e-05,1.52672e-12,3.71999e-35,-1.80268e-09,-9.99965e-05,1.74814e-15,2.50045e-06,5.21433e-20,2.56504e-26,1.83725e-17
0.051,0,8.72763e-12,-6.03146e-33,6.50022e-07,9.6122e-10,-2.86598e-31,2.55098e-05,2.88795e-12,-3.85833e-35,1.8899e-09,-3.62402e-09,-1.81882e-15,-2.55058e-06,-5.32787e-20,-2.61651e-26,-1.83751e-17
0.051,1,5.1e-05,6.03146e-33,0.00100035,0.000999999,2.86598e-31,-2.55098e-05,-2.88795e-12,3.85833e-35,-1.8899e-09,-9.99964e-05,1.81882e-15,2.55058e-06,5.32787e-20,2.61651e-26,1.83751e-17
0.052,0,9.60943e-12,-6.32338e-33,6.7578e-07,1.01819e-09,-2.97321e-31,2.6011e-05,6.96451e-12,-4.00223e-35,1.96725e-09,-3.77094e-09,-1.89091e-15,-2.60072e-06,-5.44196e-20,-2.668e-26,-1.83778e-17
0.052,1,5.2e-05,6.32338e-33,0.00100032,0.000999999,2.97321e-31,-2.6011e-05,-6.96451e-12,4.00223e-35,-1.96725e-09,-9.99962e-05,1.89091e-15,2.60072e-06,5.44196e-20,2.668e-26,1.83778e-17
0.053,0,1.05617e-11,-6.62623e-33,7.0204e-07,1.07172e-09,-3.08444e-31,2.65122e-05,1.03952e-11,-4.15181e-35,2.02949e-09,-3.92098e-09,-1.96441e-15,-2.65086e-06,-5.55661e-20,-2.7195e-26,-1.83805e-17
0.053,1,5.3e-05,6.62623e-33,0.0010003,0.000999999,3.08444e-31,-2.65122e-05,-1.03952e-11,4.15181e-35,-2.02949e-09,-9.99961e-05,1.96441e-15,2.65086e-06,5.55661e-20,2.7195e-26,1.83805e-17
0.054,0,1.15885e-11,-6.94041e-33,7.28801e-07,1.12367e-09,-3.19983e-31,2.70134e-05,1.29331e-11,-4.30718e-35,2.07289e-09,-4.07416e-09,-2.03931e-15,-2.70101e-06,-5.67183e-20,-2.77101e-26,-1.83833e-17
